name,city,state,district,DISTRICTID
LAKEWOOD MIDDLE SCHOOL,MARYSVILLE,WA,LAKEWOOD SCHOOL DISTRICT,5304260
EAST ELMHURST COMMUNITY SCHOOL,EAST ELMHURST,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #30,3600102
DAYTON SMART ELEMENTARY SCHOOL,DAYTON,OH,DAYTON SMART ELEMENTARY SCHOOL,3901536
IDYLWILD ELEMENTARY SCHOOL,GAINESVILLE,FL,ALACHUA,1200030
ANUENUE SCHOOL,HONOLULU,HI,HAWAII DEPARTMENT OF EDUCATION,1500030
ONTARIOVILLEELEMENTARYSCHOOL,HANOVER PARK,IL,SD U-46,1713710
BRADLEY WESTELEMENTARYSCHOOL,BRADLEY,IL,BRADLEY SD 61,1706930
RAWLINSON MIDDLE,SAN ANTONIO,TX,NORTHSIDE ISD,4833120
TOMBALL H S,TOMBALL,TX,TOMBALL ISD,4842960
HEBBRONVILLE EL,HEBBRONVILLE,TX,JIM HOGG COUNTY ISD,4824750
R O W V A JR AND SR HIGH SCHOOL,ONEIDA,IL,R O W V A CUSD 208,1729940
HOLLIS CONSOLIDATED GRADE SCH,PEORIA,IL,HOLLIS CONS SD 328,1719420
HICKORY CENTER ELEMENTARY SCHOOL,FORT WAYNE,IN,NORTHWEST ALLEN COUNTY SCHOOLS,1808250
CENTRAL JR-SR HIGH SCHOOL,ELKADER,IA,CENTRAL COMM SCHOOL DISTRICT,1906840
GMG SECONDARY SCHOOL,GARWIN,IA,GMG COMM SCHOOL DISTRICT,1900060
RICHFIELD COLLEGE EXPERIENCE PRG,BLOOMINGTON,MN,RICHFIELD PUBLIC SCHOOL DISTRICT,2731750
ROLAND W. RUSSOM ELEMENTARY,DALLAS,GA,PAULDING COUNTY,1304020
POOLESVILLE HIGH,POOLESVILLE,MD,MONTGOMERY COUNTY PUBLIC SCHOOLS,2400480
CLARKSVILLE HIGH,CLARKSVILLE,TN,MONTGOMERY COUNTY,4703030
NELIDA MELENDEZ MELENDEZ (ELEM. URBANA),OROCOVIS,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
EMILIO DEL TORO CUEVAS,SAN JUAN,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
FRIENDLY HILLS MIDDLE,MENDOTA HEIGHTS,MN,WEST ST. PAUL-MENDOTA HEIGHTS-EAGAN,2742270
GIDEON POND ELEMENTARY,BURNSVILLE,MN,BURNSVILLE PUBLIC SCHOOL DISTRICT,2707290
MACEDONIA ELEMENTARY SCHOOL,CANTON,GA,CHEROKEE COUNTY,1301110
KANUIKAPONO LEARNING CENTER,ANAHOLA,HI,HAWAII DEPARTMENT OF EDUCATION,1500030
WOOD ROAD ELEMENTARY SCHOOL,BALLSTON SPA,NY,BALLSTON SPA CENTRAL SCHOOL DISTRICT,3603930
A B SHEPARD HIGH SCH (CAMPUS),PALOS HEIGHTS,IL,CHSD 218,1706540
CALHOUN ELEMENTARY SCHOOL,CALHOUN,LA,OUACHITA PARISH,2201200
PORT ALLEN MIDDLE SCHOOL,PORT ALLEN,LA,WEST BATON ROUGE PARISH,2201920
WATERFORD MEMORIAL SCHOOL,WATERFORD,ME,RSU 17/MSAD 17,2310770
ARTS ACADEMY IN THE WOODS,FRASER,MI,ARTS ACADEMY IN THE WOODS,2600273
AVALON ELEMENTARY SCHOOL,SAINT CLAIR SHORES,MI,SOUTH LAKE SCHOOLS,2632220
BOLIVAR HIGH,BOLIVAR,MO,BOLIVAR R-I,2905370
IS 7 ELIAS BERNSTEIN,STATEN ISLAND,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #31,3600103
PARKVIEW VILLAGE ELEMENTARY,HIGH POINT,NC,GUILFORD COUNTY SCHOOLS,3701920
BLANCHESTER HIGH SCHOOL,BLANCHESTER,OH,BLANCHESTER LOCAL,3904638
CHICHESTER MS,BOOTHWYN,PA,CHICHESTER SD,4205910
MCCOOK CENTRAL MIDDLE SCHOOL - 03,SALEM,SD,MCCOOK CENTRAL SCHOOL DISTRICT 43-7,4601026
WILLIAMS H S,PLANO,TX,PLANO ISD,4835100
CREEK VALLEY HIGH SCHOOL,CHAPPELL,NE,CREEK VALLEY SCHOOLS,3100140
MOUNTAIN VIEW MIDDLE SCHOOL,GOFFSTOWN,NH,GOFFSTOWN SCHOOL DISTRICT,3303240
FRANKLIN AVENUE MIDDLE SCHOOL,FRANKLIN LAKES,NJ,FRANKLIN LAKES SCHOOL DISTRICT,3405370
BROWNING ELEMENTARY,BROWNING,MT,BROWNING ELEM,3005140
BUNCHE MIDDLE SCHOOL,ATLANTA,GA,ATLANTA PUBLIC SCHOOLS,1300120
PIPER HIGH,KANSAS CITY,KS,PIPER-KANSAS CITY,2010680
HARDIN PARK ELEMENTARY,BOONE,NC,WATAUGA COUNTY SCHOOLS,3704830
EDENWALD SCHOOL,PLEASANTVILLE,NY,MOUNT PLEASANT-COTTAGE UNION FREE SCHOOL DISTRICT,3608470
CHOWAN MIDDLE,TYNER,NC,EDENTON-CHOWAN SCHOOLS,3700840
JUNTURA ELEMENTARY SCHOOL,JUNTURA,OR,JUNTURA SD 12,4106960
LYNDON B JOHNSON MIDDLE,PHARR,TX,PHARR-SAN JUAN-ALAMO ISD,4834860
LUCAMA ELEMENTARY,LUCAMA,NC,WILSON COUNTY SCHOOLS,3705020
HARMONY ELEMENTARY,LARAMIE,WY,ALBANY COUNTY SCHOOL DISTRICT #1,5600730
HILL COUNTRY H S,KERRVILLE,TX,KERRVILLE ISD,4825590
ROBERT PLACE MILLER ELEMENTARY SCHOOL,BISMARCK,ND,BISMARCK 1,3800014
UPPER VALLEY SPEC ED UNIT,GRAFTON,ND,UPPER VALLEY SPECIAL ED UNIT,3880540
TARHE TRAILS ELEMENTARY SCHOOL,LANCASTER,OH,LANCASTER CITY,3904420
HIGH POINT ELEMENTARY SCHOOL,GAHANNA,OH,GAHANNA-JEFFERSON CITY,3904696
WHITE OAK MIDDLE SCHOOL,CINCINNATI,OH,NORTHWEST LOCAL,3904736
MOGADORE HIGH SCHOOL,MOGADORE,OH,MOGADORE LOCAL,3905003
THOMAS READ ELEMENTARY SCHOOL,SHELBY,MI,SHELBY PUBLIC SCHOOLS,2631320
CENTRAL ELEMENTARY SCHOOL,NEW PHILADELPHIA,OH,NEW PHILADELPHIA CITY,3904448
SENIOR HS,ELMORE CITY,OK,ELMORE CITY-PERNELL,4010860
EDMUNDS ELEMENTARY SCHOOL,BURLINGTON,VT,BURLINGTON SCHOOL DISTRICT,5002820
CENTRAL MN ALC KIMBALL,KIMBALL,MN,CENTRAL MINNESOTA JT. POWERS DIST.,2700143
PS 132 GARRETT A MORGAN,BRONX,NY,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,3600086
MT VERNON HIGH SCHOOL,FORTVILLE,IN,MT VERNON COMMUNITY SCHOOL CORP,1807260
ANDREW J BROWN ACADEMY,INDIANAPOLIS,IN,ANDREW J BROWN ACADEMY,1800042
KERSEY CREEK ELEMENTARY,MECHANICSVILLE,VA,HANOVER CO PBLC SCHS,5101830
MANORHAVEN ELEMENTARY SCHOOL,PORT WASHINGTON,NY,PORT WASHINGTON UNION FREE SCHOOL DISTRICT,3623580
WOODGLEN SCHOOL,CALIFON,NJ,LEBANON TOWNSHIP SCHOOL DISTRICT,3408460
WALTER T. BERGEN MIDDLE SCHOOL,BLOOMINGDALE,NJ,BLOOMINGDALE SCHOOL DISTRICT,3401860
MITCHELL HIGH,BAKERSVILLE,NC,MITCHELL COUNTY SCHOOLS,3703000
SOUTH LEBANON EL SCH,LEBANON,PA,CORNWALL-LEBANON SD,4206840
HOMESTEAD ELEMENTARY SCHOOL,CROSSVILLE,TN,CUMBERLAND COUNTY,4700900
FRANKLIN EARLY CHILDHOOD CTR.,WEBB CITY,MO,WEBB CITY R-VII,2931500
WESTMORELAND SCHOOL,WESTMORELAND,NH,WESTMORELAND SCHOOL DISTRICT,3307020
PRETTY WATER PUBLIC SCHOOL,SAPULPA,OK,PRETTY WATER,4025080
MILDRED EL,CORSICANA,TX,MILDRED ISD,4830720
LITTLE RUN ELEMENTARY,FAIRFAX,VA,FAIRFAX CO PBLC SCHS,5101260
LEILA DAVIS ELEMENTARY SCHOOL,CLEARWATER,FL,PINELLAS,1201560
LINCOLN ELEMENTARY,FREDERICK,MD,FREDERICK COUNTY PUBLIC SCHOOLS,2400330
CUNNIFF,WATERTOWN,MA,WATERTOWN,2512180
NORTH WARREN REGIONAL SCHOOL,BLAIRSTOWN,NJ,NORTH WARREN REGIONAL SCHOOL DISTRICT,3409550
ACADEMY FOR TECH & CLASS,SANTA FE,NM,SANTA FE PUBLIC SCHOOLS,3502370
PS 32 SAMUELS MILLS SPROLE,BROOKLYN,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #15,3600092
AVERSBORO ELEMENTARY,GARNER,NC,WAKE COUNTY SCHOOLS,3704720
ANNIE SIMS EL,MOUNT PLEASANT,TX,MOUNT PLEASANT ISD,4831760
ADAMSVILLE PRIMARY SCHOOL,BRIDGEWATER,NJ,BRIDGEWATER-RARITAN REGIONAL SCHOOL DISTRICT,3402280
COMANCHE ELEMENTARY,ALBUQUERQUE,NM,ALBUQUERQUE PUBLIC SCHOOLS,3500060
JOHN F HUGHES ELEMENTARY SCHOOL,UTICA,NY,UTICA CITY SCHOOL DISTRICT,3629370
WRIGHT CITY HS,WRIGHT CITY,OK,WRIGHT CITY,4033210
PALMERTON AREA JHS,PALMERTON,PA,PALMERTON AREA SD,4218360
WASHINGTON ELEMENTARY,SUNNYSIDE,WA,SUNNYSIDE SCHOOL DISTRICT,5308670
COLBY ELEMENTARY,COLBY,WI,COLBY SCHOOL DISTRICT,5502730
LODI ELEMENTARY,LODI,WI,LODI SCHOOL DISTRICT,5508190
MERRIAM CHERRY STREET ELEMENTARY,PANAMA CITY,FL,BAY,1200090
GARYELEMENTARYSCHOOL,CHICAGO,IL,CITY OF CHICAGO SD 299,1709930
MOUNT ERIEELEMENTARYSCHOOL,MOUNT ERIE,IL,NORTH WAYNE CUSD 200,1710240
MCCARVER,TACOMA,WA,TACOMA SCHOOL DISTRICT,5308700
NEWPORT SENIOR HIGH SCHOOL,BELLEVUE,WA,BELLEVUE SCHOOL DISTRICT,5300390
GREAT NORTHERN ELEMENTARY,SPOKANE,WA,GREAT NORTHERN SCHOOL DISTRICT,5303270
WEST HIGH,GREEN BAY,WI,GREEN BAY AREA PUBLIC SCHOOL DISTRICT,5505820
ELK MOUND HIGH,ELK MOUND,WI,ELK MOUND AREA SCHOOL DISTRICT,5504230
WOODWORTH MIDDLE,FOND DU LAC,WI,FOND DU LAC SCHOOL DISTRICT,5504680
MENOMINEE INDIAN HIGH,KESHENA,WI,MENOMINEE INDIAN SCHOOL DISTRICT,5509070
LIBBYELEMENTARYSCHOOL,CHICAGO,IL,CITY OF CHICAGO SD 299,1709930
ANDERSON ELEM.,ANDERSON,MO,MCDONALD CO. R-I,2920610
FAIRHAVEN COLONY,ULM,MT,ULM ELEM,3026880
LINDGREN EARLY LEARNING CENTER,HAGER CITY,WI,ELLSWORTH COMMUNITY SCHOOL DISTRICT,5504320
GROUT ELEMENTARY SCHOOL,PORTLAND,OR,PORTLAND SD 1J,4110040
LOMAX EL,LA PORTE,TX,LA PORTE ISD,4826190
ANDRE EL,CYPRESS,TX,CYPRESS-FAIRBANKS ISD,4816110
FT CONCHO EL,SAN ANGELO,TX,SAN ANGELO ISD,4838700
LAKE BRADDOCK SECONDARY,BURKE,VA,FAIRFAX CO PBLC SCHS,5101260
FINLEY MIDDLE SCHOOL,KENNEWICK,WA,FINLEY SCHOOL DISTRICT,5302910
CRYSTAL SPRINGS ELEMENTARY SCHOOL,JACKSONVILLE,FL,DUVAL,1200480
BELAIR ELEM.,JEFFERSON CITY,MO,JEFFERSON CITY,2916190
FORT CROOK ELEMENTARY SCHOOL,BELLEVUE,NE,BELLEVUE PUBLIC SCHOOLS,3103810
WALTHILL ELEMENTARY SCHOOL,WALTHILL,NE,WALTHILL PUBLIC SCHOOLS,3178300
PS/IS 155 NICHOLAS HERKIMER,BROOKLYN,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #23,3600121
HAMLET MIDDLE,HAMLET,NC,RICHMOND COUNTY SCHOOLS,3703870
DUKE HS,DUKE,OK,DUKE,4010260
H. B. RHAME ELEMENTARY,COLUMBIA,SC,RICHLAND 01,4503360
BRANDON VALLEY HIGH SCHOOL - 01,BRANDON,SD,BRANDON VALLEY SCHOOL DISTRICT 49-2,4607950
CROSS ROADS H S,MALAKOFF,TX,CROSS ROADS ISD,4815840
EAST CLIFF EL,PORTLAND,TX,GREGORY-PORTLAND ISD,4821780
MORTON ELEMENTARY SCHOOL,LEXINGTON,NE,LEXINGTON PUBLIC SCHOOLS,3172810
ELEMENTARY SCHOOL AT CERESCO,CERESCO,NE,RAYMOND CENTRAL PUBLIC SCHOOLS,3104950
LIFE SCIENCES SECONDARY SCHOOL,NEW YORK,NY,NEW YORK CITY GEOGRAPHIC DISTRICT # 2,3600077
POE EL,HOUSTON,TX,HOUSTON ISD,4823640
TARRANT YOUTH RECOVERY,FT WORTH,TX,FORT WORTH ISD,4819700
BACK CREEK ELEMENTARY,ROANOKE,VA,ROANOKE CO PBLC SCHS,5103330
LAKEWOOD COMMUNITY,ST PETERSBURG,FL,PINELLAS,1201560
LESLIE FOX KEYSER ELEMENTARY,FRONT ROYAL,VA,WARREN CO PBLC SCHS,5103870
CHEHALEM ELEMENTARY SCHOOL,BEAVERTON,OR,BEAVERTON SD 48J,4101920
WANDO HIGH,MT. PLEASANT,SC,CHARLESTON 01,4501440
BROWNWOOD INT,BROWNWOOD,TX,BROWNWOOD ISD,4811700
PATHWAYS MIDDLE SCHOOL,MERIDIAN,ID,JOINT SCHOOL DISTRICT NO. 2,1602100
MOORE ELEMENTARY SCHOOL,GRIFFIN,GA,GRIFFIN-SPALDING COUNTY,1302520
NAMPA SENIOR HIGH SCHOOL,NAMPA,ID,NAMPA SCHOOL DISTRICT,1602340
WHEATLEY ALTERNATIVE EDUCATION CENTER,TEMPLE,TX,TEMPLE ISD,4842330
ELKHORN ELEMENTARY SCHOOL,FRANKFORT,KY,FRANKLIN COUNTY,2102010
FINCH ELEMENTARY,CENTREVILLE,MS,WILKINSON CO SCHOOL DIST,2804710
WESTSIDE ELEMENTARY SCHOOL,NORFOLK,NE,NORFOLK PUBLIC SCHOOLS,3174430
SPARTA SENIOR HIGH SCHOOL,SPARTA,MI,SPARTA AREA SCHOOLS,2632370
NEPTUNE BEACH ELEMENTARY SCHOOL,NEPTUNE BEACH,FL,DUVAL,1200480
STATHAM ELEMENTARY SCHOOL,STATHAM,GA,BARROW COUNTY,1300290
FOUNTAIN CENTER,ALBERT LEA,MN,ALBERT LEA PUBLIC SCHOOL DISTRICT,2702970
MONTGOMERY ELEMENTARY SCHOOL,BROOKHAVEN,GA,DEKALB COUNTY,1301740
YAZOO CITY VOC COMPLEX,YAZOO CITY,MS,YAZOO CITY MUNICIPAL SCHOOL DIST,2804770
NOLAN ELEMENTARY SCHOOL,COLLEGE PARK,GA,FULTON COUNTY,1302280
MINOR ELEMENTARY SCHOOL,LILBURN,GA,GWINNETT COUNTY,1302550
OAKWOOD ELEMENTARY SCHOOL,OAKWOOD,GA,HALL COUNTY,1302610
CHESTATEE MIDDLE SCHOOL,GAINESVILLE,GA,HALL COUNTY,1302610
WESTSIDE ELEMENTARY SCHOOL,WARNER ROBINS,GA,HOUSTON COUNTY,1302880
SEDALIA MIDDLE SCHOOL,SEDALIA,MO,SEDALIA 200,2927830
DESOTO INTERMEDIATE SCHOOL,DESOTO,IA,ADEL DESOTO MINBURN COMM SCHOOL DISTRICT,1903150
MC COOK SENIOR HIGH SCHOOL,MC COOK,NE,MC COOK PUBLIC SCHOOLS,3173470
LINCOLN ELEMENTARY SCHOOL,GERING,NE,GERING PUBLIC SCHOOLS,3100098
DOVER MIDDLE SCHOOL,DOVER,NH,DOVER SCHOOL DISTRICT,3302640
HIGH MOUNTAIN ROAD SCHOOL,FRANKLIN LAKES,NJ,FRANKLIN LAKES SCHOOL DISTRICT,3405370
FORDS MIDDLE SCHOOL,FORDS,NJ,WOODBRIDGE TOWNSHIP SCHOOL DISTRICT,3418120
JOSEPH A. CITTA ELEMENTARY SCHOOL,TOMS RIVER,NJ,TOMS RIVER REGIONAL SCHOOL DISTRICT,3416230
PLANK ROAD NORTH ELEMENTARY SCHOOL,WEBSTER,NY,WEBSTER CENTRAL SCHOOL DISTRICT,3630360
WEST HEMPSTEAD HIGH SCHOOL,WEST HEMPSTEAD,NY,WEST HEMPSTEAD UNION FREE SCHOOL DISTRICT,3630660
COLONIAL VILLAGE ELEMENTARY SCHOOL,NIAGARA FALLS,NY,NIAGARA-WHEATFIELD CENTRAL SCHOOL DISTRICT,3620850
RIVER VIEW HIGH SCHOOL,WARSAW,OH,RIVER VIEW LOCAL,3904648
WASHINGTON MIDDLE SCHOOL,WASHINGTON COURT HOUSE,OH,WASHINGTON COURT HOUSE CITY,3910011
FAIRFIELD LOCAL HIGH SCHOOL,LEESBURG,OH,FAIRFIELD LOCAL,3904762
UTICA ELEMENTARY SCHOOL,UTICA,OH,NORTH FORK LOCAL,3904802
STRIDE ACADEMY K-8 CHARTER SCHOOL,SAINT CLOUD,MN,STRIDE ACADEMY CHARTER SCHOOL,2700252
YOUNGS GROVE ELEMENTARY SCHOOL,CEDARTOWN,GA,POLK COUNTY,1304200
IDAHO YOUTH CHALLENGE ACADEMY FALL,PIERCE,ID,OROFINO JOINT DISTRICT,1602520
REDCLIFFE ELEMENTARY,AIKEN,SC,AIKEN 01,4500720
NORTHEAST ELEMENTARY,CLARKSVILLE,TN,MONTGOMERY COUNTY,4703030
ROE ADULT LEARNING CTR MACOUPIN,CARLINVILLE,IL,CALHOUN/GREENE/JERSY/MACOUPIN ROE,1700169
AVERY H S,AVERY,TX,AVERY ISD,4809060
GEORGE WASHINGTON SCHOOL,HILLSIDE,NJ,HILLSIDE PUBLIC SCHOOL DISTRICT,3407290
WOODBURY ELEMENTARY SCHOOL,SHAKER HEIGHTS,OH,SHAKER HEIGHTS CITY,3904475
JAMES TIPPIT MIDDLE,GEORGETOWN,TX,GEORGETOWN ISD,4820600
OKARCHE HS,OKARCHE,OK,OKARCHE,4022590
CALHOUN H S,PORT LAVACA,TX,CALHOUN COUNTY ISD,4812480
JACKSON-VIA ELEMENTARY,CHARLOTTESVILLE,VA,CHARLOTTESVILLE CTY PBLC SCHS,5100780
VISIONS (SEAMAR YOUTH CENTER),BELLINGHAM,WA,BELLINGHAM SCHOOL DISTRICT,5300420
RED HILL ELEMENTARY,NORTH GARDEN,VA,ALBEMARLE CO PBLC SCHS,5100090
MENLO PARK ACADEMY,CLEVELAND,OH,MENLO PARK ACADEMY,3900505
NORTHERN PLAINS SPEC ED,STANLEY,ND,NORTHERN PLAINS SPECIAL ED UNIT,3880180
BENJAMIN BANNEKER ACADEMY,EAST ORANGE,NJ,EAST ORANGE SCHOOL DISTRICT,3404230
FAIR GROVE HIGH,FAIR GROVE,MO,FAIR GROVE R-X,2911700
DOUSMAN ELEMENTARY,DOUSMAN,WI,KETTLE MORAINE SCHOOL DISTRICT,5503510
LAURA MERCADO,SAN GERMAN,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
POMEROY EL,PASADENA,TX,PASADENA ISD,4834320
ROCKDALE H S,ROCKDALE,TX,ROCKDALE ISD,4837590
RUTLAND NORTHWEST SCHOOL,RUTLAND,VT,RUTLAND CITY SCHOOL DISTRICT,5007050
GREENVILLE PUBLIC SCHOOL,MARIETTA,OK,GREENVILLE,4013380
STANWOOD ELEMENTARY SCHOOL,STANWOOD,WA,STANWOOD-CAMANO SCHOOL DISTRICT,5308340
ATLANTIC COAST HIGH SCHOOL,JACKSONVILLE,FL,DUVAL,1200480
BLACKSBURG HIGH,BLACKSBURG,VA,MONTGOMERY CO PBLC SCHS,5102520
CEDAR PARK CHARTER ACADEMY,CEDAR PARK,TX,PRIORITY CHARTER SCHOOLS,4800076
CORVIAN COMMUNITY SCHOOL,CHARLOTTE,NC,CORVIAN COMMUNITY SCHOOL,3700327
ALPHA HART LEWIS,COLUMBIA,MO,COLUMBIA 93,2901000
UNIVERSAL AUDENRIED CHARTER SCHOOL,PHILADELPHIA,PA,UNIVERSAL AUDENRIED CS,4200856
PS 57 CRESCENT,BRONX,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #12,3600090
TWIN PINES ELEMENTARY SCHOOL,BRENTWOOD,NY,BRENTWOOD UNION FREE SCHOOL DISTRICT,3605280
CAMDEN MIDDLE,CAMDEN,NC,CAMDEN COUNTY SCHOOLS,3700600
RICE CREEK ELEMENTARY,COLUMBIA,SC,RICHLAND 02,4503390
JUDSON B WALKER MIDDLE,ORLANDO,FL,ORANGE,1201440
BARNSDALL ES,BARNSDALL,OK,BARNSDALL,4003570
DOUGLASS ELEM,KANSAS CITY,KS,KANSAS CITY,2007950
TAYLORS FALLS ELEMENTARY,TAYLORS FALLS,MN,CHISAGO LAKES SCHOOL DISTRICT,2700017
NORTH AUGUSTA HIGH,NORTH AUGUSTA,SC,AIKEN 01,4500720
KYLE EL,KYLE,TX,HAYS CISD,4800010
ALTERNATIVE EDUCATION CENTER,MIDLAND,VA,FAUQUIER CO PBLC SCHS,5101320
DR R E MARGO EL,WESLACO,TX,WESLACO ISD,4844960
KAFFIE MIDDLE,CORPUS CHRISTI,TX,CORPUS CHRISTI ISD,4815270
BLOOMER ELEMENTARY,BLOOMER,WI,BLOOMER SCHOOL DISTRICT,5501350
HAL E CLARK MIDDLE SCHOOL,SAINT JOHN,IN,LAKE CENTRAL SCHOOL CORPORATION,1805450
EASTMAN YOUTH DEVELOPMENT CAMPUS,EASTMAN,GA,DEPARTMENT OF JUVENILE JUSTICE,1300026
WAVERLY ELEMENTARY SCHOOL,WAVERLY,IL,WAVERLY CUSD 6,1741280
CLIFFORD J LAWRENCE JUNIOR HIGH SCHOOL,LAS VEGAS,NV,CLARK COUNTY SCHOOL DISTRICT,3200060
CEDAR DRIVE MIDDLE SCHOOL,COLTS NECK,NJ,COLTS NECK TOWNSHIP SCHOOL DISTRICT,3403450
LAKEWOOD MIDDLE SCHOOL,LAKEWOOD,NJ,LAKEWOOD TOWNSHIP SCHOOL DISTRICT,3408220
BELLEVILLE PS8,BELLEVILLE,NJ,BELLEVILLE PUBLIC SCHOOL DISTRICT,3401350
HILLCREST ELEMENTARY SCHOOL,RICHFIELD,OH,REVERE LOCAL,3905005
ANNEX CHARTER SCHOOL,ONTARIO,OR,ANNEX SD 29,4101350
BLAND H S,MERIT,TX,BLAND ISD,4810350
JAMESTOWN ELEMENTARY,JAMESTOWN,NC,GUILFORD COUNTY SCHOOLS,3701920
HILLIARD DAVIDSON HIGH SCHOOL,HILLIARD,OH,HILLIARD CITY,3904701
ALBERT CHAPMAN ELEMENTARY SCHOOL,POWELL,OH,DUBLIN CITY,3904702
ALLIANCE HIGH SCHOOL,ALLIANCE,OH,ALLIANCE CITY,3904349
JEFFERSON HIGH SCHOOL,DELPHOS,OH,DELPHOS CITY,3904388
SPRING GROVE AREA HS,SPRING GROVE,PA,SPRING GROVE AREA SD,4222590
CLAIRFIELD ELEMENTARY,CLAIRFIELD,TN,CLAIBORNE COUNTY,4700630
CAMP CREEK ELEMENTARY,GREENEVILLE,TN,GREENE COUNTY,4701470
TAYLOR EL,MERCEDES,TX,MERCEDES ISD,4830250
BAKER HIGH SCHOOL,BAKER CITY,OR,BAKER SD 5J,4101710
C G SIVELLS EL,WHARTON,TX,WHARTON ISD,4845380
VALLEY VIEW SCHOOL,PLEASANT GROVE,UT,ALPINE DISTRICT,4900030
LANDSTOWN MIDDLE,VIRGINIA BEACH,VA,VA BEACH CITY PBLC SCHS,5103840
TROUP EL,TROUP,TX,TROUP ISD,4843230
STRAWBERRY HILL,ANAMOSA,IA,ANAMOSA COMM SCHOOL DISTRICT,1903570
STONEWALL JACKSON MIDDLE SCHOOL,CHARLESTON,WV,KANAWHA COUNTY SCHOOLS,5400600
PELICAN ELEMENTARY,RHINELANDER,WI,RHINELANDER SCHOOL DISTRICT,5512720
LEE DAVIS HIGH,MECHANICSVILLE,VA,HANOVER CO PBLC SCHS,5101830
ELEMENTAL BERWIND,SAN JUAN,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
NEVADA MIDDLE SCHOOL,NEVADA,IA,NEVADA COMM SCHOOL DISTRICT,1920250
BARNARDELEMENTARYCOMP MATH & SCI CTR,CHICAGO,IL,CITY OF CHICAGO SD 299,1709930
NATHAN HALEELEMENTARYSCHOOL,LANSING,IL,SUNNYBROOK SD 171,1738370
EMMOTT EL,HOUSTON,TX,CYPRESS-FAIRBANKS ISD,4816110
RUFFNER ELEMENTARY SCHOOL,CHARLESTON,WV,KANAWHA COUNTY SCHOOLS,5400600
ALFONSO LOPEZ O'NEILL,AGUAS BUENAS,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
HUDSON ELEMENTARY,HUDSON,NC,CALDWELL COUNTY SCHOOLS,3700580
LAKE CITY ELEMENTARY SCHOOL,LAKE CITY,GA,CLAYTON COUNTY,1301230
CROWLEY MIDDLE SCHOOL,CROWLEY,LA,ACADIA PARISH,2200030
DUELLO ELEM.,LAKE ST LOUIS,MO,WENTZVILLE R-IV,2931650
ROCK SPRINGS JUNIOR HIGH,ROCK SPRINGS,WY,SWEETWATER COUNTY SCHOOL DISTRICT #1,5605302
LOCKHART ELEMENTARY SCHOOL,MASSAPEQUA,NY,MASSAPEQUA UNION FREE SCHOOL DISTRICT,3618630
JAMES TEMPLETON ELEMENTARY SCHOOL,TIGARD,OR,TIGARD-TUALATIN SD 23J,4112240
COMMUNITY H S,NEVADA,TX,COMMUNITY ISD,4814850
AGRIPINA SEDA,GUANICA,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
TRUMAN PRIMARY SCHOOL,NORMAN,OK,NORMAN,4021720
HAMLINE ELEMENTARY SCHOOL,SAINT PAUL,MN,ST. PAUL PUBLIC SCHOOL DISTRICT,2733840
J.E.B. STUART ELEMENTARY,RICHMOND,VA,RICHMOND CITY PBLC SCHS,5103240
EUFAULA HS,EUFAULA,OK,EUFAULA,4011160
ARGENTINE ELEMENTARY SCHOOL,LINDEN,MI,LINDEN COMMUNITY SCHOOLS,2621690
IRA B JONES ELEMENTARY,ASHEVILLE,NC,ASHEVILLE CITY SCHOOLS,3700270
GARFIELD MIDDLE SCHOOL,HAMILTON,OH,HAMILTON CITY,3904410
WOODINVILLE HS,WOODINVILLE,WA,NORTHSHORE SCHOOL DISTRICT,5305910
CROTHERS ELEMENTARY SCHOOL,WARREN,MI,CENTER LINE PUBLIC SCHOOLS,2608580
SMART POPE LIVINGSTON ELEMENTARY,JACKSONVILLE,FL,DUVAL,1200480
CASSELBERRY ELEMENTARY SCHOOL,CASSELBERRY,FL,SEMINOLE,1201710
WEST CARROLL HIGH SCHOOL,SAVANNA,IL,WEST CARROLL CUSD 314,1700310
EDWARD TOWN MIDDLE SCHOOL,SANBORN,NY,NIAGARA-WHEATFIELD CENTRAL SCHOOL DISTRICT,3620850
MARK TWAIN ES,TULSA,OK,TULSA,4030240
CHALLENGER ELEMENTARY SCHOOL,TAMARAC,FL,BROWARD,1200180
WATKINS ELEMENTARY SCHOOL,PEMBROKE PARK,FL,BROWARD,1200180
LECANTO HIGH SCHOOL,LECANTO,FL,CITRUS,1200270
CITRUS HIGH SCHOOL,INVERNESS,FL,CITRUS,1200270
INVERNESS PRIMARY SCHOOL,INVERNESS,FL,CITRUS,1200270
CITRUS COUNTY RENAISSANCE CENTER,LECANTO,FL,CITRUS,1200270
