name,city,state,district,DISTRICTID 
ROOSTER SPRINGS EL,AUSTIN,TX,DRIPPING SPRINGS ISD,4800008
DEERFIELD ELEMENTARY SCHOOL,UTICA,NY,WHITESBORO CENTRAL SCHOOL DISTRICT,3631320
NORTHWOOD EL,SAN ANTONIO,TX,NORTH EAST ISD,4832940
MERRILL ELEMENTARY,BELOIT,WI,BELOIT SCHOOL DISTRICT,5501050
E C BEST ELEMENTARY SCHOOL,FALLON,NV,CHURCHILL COUNTY SCHOOL DISTRICT,3200030
GARRETSON MIDDLE SCHOOL - 03,GARRETSON,SD,GARRETSON SCHOOL DISTRICT 49-4,4626370
PARK CREST EL,GARLAND,TX,GARLAND ISD,4820340
SIOUX CENTRAL ELEMENTARY SCHOOL,SIOUX RAPIDS,IA,SIOUX CENTRAL COMM SCHOOL DISTRICT,1900023
EASTERN GREENBRIER MIDDLE SCHOOL,RONCEVERTE,WV,GREENBRIER COUNTY SCHOOLS,5400390
PAW PAW HIGH SCHOOL,PAW PAW,WV,MORGAN COUNTY SCHOOLS,5400990
WASHINGTON ISLAND ELEMENTARY,WASHINGTON ISLAND,WI,WASHINGTON SCHOOL DISTRICT,5515570
PIERCE JR/SR HIGH SCHOOL,PIERCE,NE,PIERCE PUBLIC SCHOOLS,3175510
PARKWAY ACADEMY,SEVIERVILLE,TN,SEVIER COUNTY,4703780
ARGYLE HIGH,ARGYLE,WI,ARGYLE SCHOOL DISTRICT,5500450
LOCUST GROVE ELEMENTARY,LOCUST GROVE,VA,ORANGE CO PBLC SCHS,5102820
FRANKLIN D ROOSEVELT,HYDE PARK,MA,BOSTON,2502790
G STANLEY HALLELEMENTARYSCHOOL,GLENDALE HEIGHTS,IL,MARQUARDT SD 15,1724780
MONTICELLO SCHOOL,MONTICELLO,UT,SAN JUAN DISTRICT,4900900
FLOUR BLUFF J H,CORPUS CHRISTI,TX,FLOUR BLUFF ISD,4819380
BANNACH ELEMENTARY,STEVENS POINT,WI,STEVENS POINT AREA PUBLIC SCHOOL DISTRICT,5514490
MACGREGOR EL,HOUSTON,TX,HOUSTON ISD,4823640
WALLKILL SENIOR HIGH SCHOOL,WALLKILL,NY,WALLKILL CENTRAL SCHOOL DISTRICT,3629790
MALPASS CORNER ELEMENTARY,BURGAW,NC,PENDER COUNTY SCHOOLS,3703570
HILLSIDE ELEMENTARY,EAGLE POINT,OR,EAGLE POINT SD 9,4104500
SOUTH LOOP EL,EL PASO,TX,YSLETA ISD,4846680
MILLS ELEMENTARY SCHOOL,SANDUSKY,OH,SANDUSKY CITY,3904474
JOE LEE JOHNSON EL,AUSTIN,TX,ROUND ROCK ISD,4838080
REINGOLD ELEMENTARY,FITCHBURG,MA,FITCHBURG,2504890
LOWER BRULE DAY SCHOOL,LOWER BRULE,SD,LOWER BRULE DAY SCHOOL,5900085
SPENCERVILLE ELEMENTARY SCHOOL,SPENCERVILLE,OH,SPENCERVILLE LOCAL,3904580
BELMONT STREET COMMUNITY,WORCESTER,MA,WORCESTER,2513230
PS 92 MARY MCLEOD BETHUNE,NEW YORK,NY,NEW YORK CITY GEOGRAPHIC DISTRICT # 5,3600081
FREDERIC ELEMENTARY,FREDERIC,WI,FREDERIC SCHOOL DISTRICT,5504860
CORINTH HOLDERS HIGH,WENDELL,NC,JOHNSTON COUNTY PUBLIC SCHOOLS,3702370
HLWW ALTERNATIVE LEARNING PROGRAM,HOWARD LAKE,MN,HOWARD LAKE-WAVERLY-WINSTED,2700123
DUNES ALTERNATIVE HIGH SCHOOL,HOLLAND,MI,WEST OTTAWA PUBLIC SCHOOL DISTRICT,2635910
CASCADE BROOK SCHOOL,FARMINGTON,ME,RSU 09,2314809
DENNIS TWP ELEMENTARY/MIDDLE SCHOOL,DENNISVILLE,NJ,DENNIS TOWNSHIP SCHOOL DISTRICT,3403840
PENN TREATY SCH,PHILADELPHIA,PA,PHILADELPHIA CITY SD,4218990
STEAM ACADEMY,LEXINGTON,KY,FAYETTE COUNTY,2101860
COLUMBIA HIGH SCHOOL,COLUMBIA STATION,OH,COLUMBIA LOCAL,3904814
THAYER J HILL MIDDLE SCHOOL,NAPERVILLE,IL,INDIAN PRAIRIE CUSD 204,1741690
SAVANNAH HIGH,SAVANNAH,MO,SAVANNAH R-III,2927570
ST. CHARLES HIGH SCHOOL,WALDORF,MD,CHARLES COUNTY PUBLIC SCHOOLS,2400270
WILLIAM P JARRETT MIDDLE SCHOOL,HONOLULU,HI,HAWAII DEPARTMENT OF EDUCATION,1500030
ODYSSEY MIDDLE,ORLANDO,FL,ORANGE,1201440
PRAIRIE VIEW SCHOOL,OGALLALA,NE,OGALLALA PUBLIC SCHOOLS,3174760
NORTHEASTERN NEVADA VIRTUAL ACADEMY,ELKO,NV,ELKO COUNTY SCHOOL DISTRICT,3200120
NORTH SCOTT HIGH SCHOOL,ELDRIDGE,IA,NORTH SCOTT COMM SCHOOL DISTRICT,1920940
BLUE HILLS REGIONAL VOCATIONAL TECHNICAL,CANTON,MA,BLUE HILLS REGIONAL VOCATIONAL TECHNICAL,2502740
BERKLEY HIGH SCHOOL,BERKLEY,MI,BERKLEY SCHOOL DISTRICT,2605010
CENTRAL VALLEY HIGH SCHOOL,GREELEY,NE,CENTRAL VALLEY PUBLIC SCHOOLS,3100185
BUCKLAND-SHELBURNE REGIONAL,SHELBURNE FALLS,MA,MOHAWK TRAIL,2507990
STRAUSSER ELEMENTARY SCHOOL,MASSILLON,OH,JACKSON LOCAL,3904985
BELL CO JJAEP,BARTLETT,TX,BARTLETT ISD,4809540
KEMP PRI,KEMP,TX,KEMP ISD,4825320
PONDEROSA EL,HOUSTON,TX,SPRING ISD,4841220
SUNNYSIDE ELEMENTARY SCHOOL,SMYRNA,DE,SMYRNA SCHOOL DISTRICT,1001620
MOUNT CARMEL AREA EL SCH,MOUNT CARMEL,PA,MOUNT CARMEL AREA SD,4215990
LAFAYETTE HIGH SCHOOL,BUFFALO,NY,BUFFALO CITY SCHOOL DISTRICT,3605850
PERCY PRIEST ELEMENTARY,NASHVILLE,TN,DAVIDSON COUNTY,4703180
WEST MARION PRIMARY SCHOOL,FOXWORTH,MS,MARION CO SCHOOL DIST,2802820
HARTFORDELEMENTARYSCHOOL,HARTFORD,IL,WOOD RIVER-HARTFORD ESD 15,1743050
OPPORTUNITY CHARTER SCHOOL,NEW YORK,NY,OPPORTUNITY CHARTER SCHOOL,3600109
CASTLE HEIGHTS ELEMENTARY,LEBANON,TN,LEBANON,4702370
RED RIVER JUNIOR HIGH SCHOOL,COUSHATTA,LA,RED RIVER PARISH,2201320
BRUNSWICK MIDDLE,BRUNSWICK,MD,FREDERICK COUNTY PUBLIC SCHOOLS,2400330
CULVER COMMUNITY MIDDLE/HIGH SCH,CULVER,IN,CULVER COMMUNITY SCHOOLS CORP,1802520
HAYWARD SMITH ES,OWASSO,OK,OWASSO,4023280
CHERRY HILL HIGH SCHOOL EAST,CHERRY HILL,NJ,CHERRY HILL SCHOOL DISTRICT,3403000
HIGH SCHOOL MATH SCIENCE AND ENGINEERING AT CCNY,NEW YORK,NY,NEW YORK CITY GEOGRAPHIC DISTRICT # 5,3600081
MAGNOLIA EL,PEARLAND,TX,PEARLAND ISD,4834440
PEMBERTON ELEMENTARY,RICHMOND,VA,HENRICO CO PBLC SCHS,5101890
SEABROOK ELEMENTARY,SEABROOK,MD,PRINCE GEORGE'S COUNTY PUBLIC SCHOOLS,2400510
NEW TOWN ELEMENTARY SCHOOL,NEW TOWN,ND,NEW TOWN 1,3813920
HOUSTON SECONDARY,HOUSTON,MN,HOUSTON PUBLIC SCHOOL DISTRICT,2714280
OLENTANGY ORANGE MIDDLE SCHOOL,LEWIS CENTER,OH,OLENTANGY LOCAL,3904676
TRAIL ELEMENTARY,TORRINGTON,WY,GOSHEN COUNTY SCHOOL DISTRICT #1,5602990
FAIRLAND ELEMENTARY,SILVER SPRING,MD,MONTGOMERY COUNTY PUBLIC SCHOOLS,2400480
EVERETTELEMENTARYSCHOOL,CHICAGO,IL,CITY OF CHICAGO SD 299,1709930
STENWOOD ELEMENTARY,VIENNA,VA,FAIRFAX CO PBLC SCHS,5101260
HILLSIDE INTERMEDIATE SCHOOL,BRIDGEWATER,NJ,BRIDGEWATER-RARITAN REGIONAL SCHOOL DISTRICT,3402280
V SUE CLEVELAND HIGH,RIO RANCHO,NM,RIO RANCHO PUBLIC SCHOOLS,3500010
HUBBARD EL,FORT WORTH,TX,FORT WORTH ISD,4819700
MAUDE TREVVETT ELEMENTARY,RICHMOND,VA,HENRICO CO PBLC SCHS,5101890
DAMMAN ELEMENTARY,ELLENSBURG,WA,DAMMAN SCHOOL DISTRICT,5301950
MAHOPAC MIDDLE SCHOOL,MAHOPAC,NY,MAHOPAC CENTRAL SCHOOL DISTRICT,3618120
WASHINGTON JUNIOR HIGH SCHOOL,WASHINGTON,IN,WASHINGTON COMMUNITY SCHOOLS,1812450
LEWISBURG HS,LEWISBURG,PA,LEWISBURG AREA SD,4213590
MONTGOMERY J H,MONTGOMERY,TX,MONTGOMERY ISD,4831260
NORTHWOOD ELEMENTARY SCHOOL,CRESTVIEW,FL,OKALOOSA,1201380
GARDEN PLAIN ELEM,GARDEN PLAIN,KS,RENWICK,2011080
BLOOMINGTON HIGH SCHOOL,BLOOMINGTON,IL,BLOOMINGTON SD 87,1706480
OAK PARK-CARPENTER ELEMENTARY,SHAWNEE MISSION,KS,SHAWNEE MISSION PUB SCH,2011640
NORMANDY ELEMENTARY SCHOOL,BAY VILLAGE,OH,BAY VILLAGE CITY,3904354
NORTH STAR ACADEMY,BLUFFDALE,UT,NORTH STAR ACADEMY,4900025
CENTENNIAL MS,BROKEN ARROW,OK,BROKEN ARROW,4005490
MAYBERRY CULTURAL AND FINE ARTS MAGNET MIDDLE,WICHITA,KS,WICHITA,2012990
HORLICK HIGH,RACINE,WI,RACINE UNIFIED SCHOOL DISTRICT,5512360
EARL B LUNDY ELEMENTARY SCHOOL,MT CHARLESTON,NV,CLARK COUNTY SCHOOL DISTRICT,3200060
GLEN ESTE MIDDLE SCHOOL,CINCINNATI,OH,WEST CLERMONT LOCAL,3904635
WEST SABINE EL,PINELAND,TX,WEST SABINE ISD,4845180
WILLIAMSTON MIDDLE SCHOOL,WILLIAMSTON,MI,WILLIAMSTON COMMUNITY SCHOOLS,2636420
NORTHLAND EDUCATIONAL CENTER,GRAND RAPIDS,MN,GRAND RAPIDS PUBLIC SCHOOL DISTRICT,2713170
WASHINGTON INTRMD SCH,NEW CASTLE,PA,NEW CASTLE AREA SD,4216620
MARY E. FOGARTY EL. SCHOOL,PROVIDENCE,RI,PROVIDENCE,4400900
WING ELEMENTARY SCHOOL,ISLIP,NY,ISLIP UNION FREE SCHOOL DISTRICT,3615540
JUAN B. HUYKE,GUAYNABO,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
CHALLENGE ACADEMY,WACO,TX,AXTELL ISD,4809150
ROOSEVELT EL SCH,ALLENTOWN,PA,ALLENTOWN CITY SD,4202280
JEFF DAVIS PRIMARY SCHOOL,HAZLEHURST,GA,JEFF DAVIS COUNTY,1303000
FOREST SCOTT CO VOC TECH CENTER,FOREST,MS,SCOTT CO SCHOOL DIST,2803900
CHESTER COUNTY HIGH SCHOOL,HENDERSON,TN,CHESTER COUNTY,4700600
LAKESIDE ELEMENTARY,RICHMOND,VA,HENRICO CO PBLC SCHS,5101890
HIALEAH GARDENS MIDDLE SCHOOL,HIALEAH GARDENS,FL,MIAMI-DADE,1200390
ALPINE CREST ELEMENTARY,CHATTANOOGA,TN,HAMILTON COUNTY,4701590
FORBUSH MIDDLE,EAST BEND,NC,YADKIN COUNTY SCHOOLS,3705040
SLEEPY HOLLOW EL,AMARILLO,TX,AMARILLO ISD,4808130
POMPANO BEACH ELEMENTARY SCHOOL,POMPANO BEACH,FL,BROWARD,1200180
LANGSTON CHAPEL MIDDLE SCHOOL,STATESBORO,GA,BULLOCH COUNTY,1300630
ORANGE PARK HIGH SCHOOL,ORANGE PARK,FL,CLAY,1200300
FAIR OAKS ELEMENTARY SCHOOL,MARIETTA,GA,COBB COUNTY,1301290
PULASKI COUNTY ELEMENTARY SCHOOL,HAWKINSVILLE,GA,PULASKI COUNTY,1304220
BENJAMIN FRANKLIN ELEMENTARY SCH,WHITING,IN,SCHOOL CITY OF HAMMOND,1804320
STOUT FIELD ELEMENTARY SCHOOL,INDIANAPOLIS,IN,MSD WAYNE TOWNSHIP,1812810
WAHCONAH REGIONAL HIGH,DALTON,MA,CENTRAL BERKSHIRE,2503390
GR NEW BEDFORD VOCATIONAL TECHNICAL,NEW BEDFORD,MA,GREATER NEW BEDFORD REGIONAL VOCATIONAL TECHNICAL,2508440
LYNDON,WEST ROXBURY,MA,BOSTON,2502790
DORR SCHOOL,DORR,MI,WAYLAND UNION SCHOOLS,2635550
SANDWICH CENTRAL SCHOOL,CTR. SANDWICH,NH,INTER-LAKES SCHOOL DISTRICT,3303960
DODSON ELEMENTARY SCHOOL,CANTON,MI,PLYMOUTH-CANTON COMMUNITY SCHOOLS,2628560
NORTHELEMENTARYSCHOOL,NOKOMIS,IL,NOKOMIS CUSD 22,1728560
TROUT PRI,LUFKIN,TX,LUFKIN ISD,4828550
MARY EVANS EL,ALLEN,TX,ALLEN ISD,4807890
WHITTIER EC,WASHINGTON,DC,DISTRICT OF COLUMBIA PUBLIC SCHOOLS,1100030
BALDWIN-WOODVILLE HIGH,BALDWIN,WI,BALDWIN-WOODVILLE AREA SCHOOL DISTRICT,5500720
LINCOLN HIGH SCHOOL,PORT ANGELES,WA,PORT ANGELES SCHOOL DISTRICT,5306820
URBAN ASSEMBLY SCHOOL FOR LAW AND JUSTICE,BROOKLYN,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #13,3600091
HARVARDELEMENTARYSCHOOL,CHICAGO,IL,CITY OF CHICAGO SD 299,1709930
JOHNSTON SQUARE ELEMENTARY,BALTIMORE,MD,BALTIMORE CITY PUBLIC SCHOOLS,2400090
FAIRFIELD MAGNET SCHOOL,SHREVEPORT,LA,CADDO PARISH,2200300
CENTRAL QUEENS ACADEMY CHARTER SCHOOL,ELMHURST,NY,CENTRAL QUEENS ACADEMY CHARTER SCHOOL,3601056
FERGUS FALLS EC/ELEMENTARY SP ED,FERGUS FALLS,MN,FERGUS FALLS AREA SP. ED. COOP.,2700043
HELEN MORGAN SCHOOL,SPARTA,NJ,SPARTA TOWNSHIP PUBLIC SCHOOL DISTRICT,3415510
LIFE SCHOOL LANCASTER,LANCASTER,TX,LIFE SCHOOL,4800055
NESBITT DISCOVERY ACADEMY,ASHEVILLE,NC,BUNCOMBE COUNTY SCHOOLS,3700450
COMBS ELEM.,FLORISSANT,MO,FERGUSON-FLORISSANT R-II,2912010
WASHINGTON ELEMENTARY SCHOOL,EDISON,NJ,EDISON TOWNSHIP SCHOOL DISTRICT,3404500
BLACKLICK VALLEY EL CTR,NANTY GLO,PA,BLACKLICK VALLEY SD,4203690
BRIARCLIFF ELEMENTARY,CARY,NC,WAKE COUNTY SCHOOLS,3704720
CLARK ADVANCED LEARNING CENTER,STUART,FL,MARTIN,1201290
HAVILAND ELEMENTARY SCHOOL,WATERFORD,MI,WATERFORD SCHOOL DISTRICT,2635310
JEFFERSON CO JR HI,FAYETTE,MS,JEFFERSON CO SCHOOL DIST,2802220
MAUI HIGH SCHOOL,KAHULUI,HI,HAWAII DEPARTMENT OF EDUCATION,1500030
KEONEULA ELEMENTARY SCHOOL,EWA BEACH,HI,HAWAII DEPARTMENT OF EDUCATION,1500030
BEAUBIENELEMENTARYSCHOOL,CHICAGO,IL,CITY OF CHICAGO SD 299,1709930
VALLEY STREAM NORTH HIGH SCHOOL,FRANKLIN SQUARE,NY,VALLEY STREAM CENTRAL HIGH SCHOOL DISTRICT,3629520
WESTBROOK SCHOOL,TAYLORSVILLE,UT,GRANITE DISTRICT,4900360
SANDS MONTESSORI ELEMENTARY SCHOOL,CINCINNATI,OH,CINCINNATI PUBLIC SCHOOLS,3904375
EAST HARDY EARLY/MIDDLE SCHOOL,BAKER,WV,HARDY COUNTY SCHOOLS,5400480
AXTELL EL,AXTELL,TX,AXTELL ISD,4809150
TUSCARORA ELEMENTARY SCHOOL,ADDISON,NY,ADDISON CENTRAL SCHOOL DISTRICT,3602370
JACKSON MIDDLE,FALLS CHURCH,VA,FAIRFAX CO PBLC SCHS,5101260
LANGLEY HIGH,MCLEAN,VA,FAIRFAX CO PBLC SCHS,5101260
MEMORIAL HIGH,MADISON,WI,MADISON METROPOLITAN SCHOOL DISTRICT,5508520
BRADFORD JR HIGH SCHOOL,BRADFORD,IL,BRADFORD CUSD 1,1706880
LOUISIANA CORRECTIONAL INSTITUTE FOR WOMEN,ST. GABRIEL,LA,SPECIAL SCHOOL DISTRICT,2280100
LEE MIDDLE SCHOOL,SHARPSBURG,GA,COWETA COUNTY,1301500
MORTON MIDDLE SCHOOL,LEXINGTON,KY,FAYETTE COUNTY,2101860
IVAN G SMITH,DANVERS,MA,DANVERS,2503990
DONALD P TIMONY GRAMMAR,METHUEN,MA,METHUEN,2507740
JABISH MIDDLE SCHOOL,BELCHERTOWN,MA,BELCHERTOWN,2502430
CHILDRESS H S,CHILDRESS,TX,CHILDRESS ISD,4813860
LITTLETON HIGH SCHOOL,LITTLETON,MA,LITTLETON,2506960
MOOREFIELD INTERMEDIATE SCHOOL,MOOREFIELD,WV,HARDY COUNTY SCHOOLS,5400480
UNION ELEMENTARY,UNION,ME,RSU 40/MSAD 40,2311550
NORTH ROCKFORD MIDDLE SCHOOL,ROCKFORD,MI,ROCKFORD PUBLIC SCHOOLS,2630030
GLEN LAKE ELEMENTARY SCHOOL,MAPLE CITY,MI,GLEN LAKE COMMUNITY SCHOOLS,2616020
COLUMBUS ALTERNATIVE SCHOOL,COLUMBUS,TX,COLUMBUS ISD,4814700
BRANDON HIGH SCHOOL,ORTONVILLE,MI,BRANDON SCHOOL DISTRICT IN THE COUNTIES OF OAKLAND AND LAPEE,2606570
LUTHER CONANT SCHOOL,ACTON,MA,ACTON-BOXBOROUGH,2501710
SOUTHEAST POLK HIGH SCHOOL,PLEASANT HILL,IA,SOUTHEAST POLK COMM SCHOOL DISTRICT,1926820
COMMUNITY BASED EARLY CHILDHOOD SERVICES,BERRIEN SPRINGS,MI,BERRIEN RESA,2680160
DISCIPLINE ALTERNATIVE EDUCATION PLACEMENT,NEW BRAUNFELS,TX,NEW BRAUNFELS ISD,4832370
OPHIR ELEMENTARY SCHOOL,GALLATIN GATEWAY,MT,BIG SKY SCHOOL K-12,3000654
GRINNELL SCHOOL,DERRY,NH,DERRY SCHOOL DISTRICT,3302610
PINE HAVEN ELEMENTARY,JAMESTOWN,TN,FENTRESS COUNTY,4701230
MARBLE SCHOOL,EAST LANSING,MI,EAST LANSING SCHOOL DISTRICT,2612600
PASQUOTANK ELEMENTARY,ELIZABETH CITY,NC,ELIZABETH CITY-PASQUOTANK PUBLIC SCHOOLS,3703540
HAMILTON HEIGHTS PRIMARY SCHOOL,ARCADIA,IN,HAMILTON HEIGHTS SCHOOL CORP,1804260
KING SCHOOL,GALESBURG,IL,GALESBURG CUSD 205,1716080
OLYMPIA HIGH SCHOOL,OLYMPIA,WA,OLYMPIA SCHOOL DISTRICT,5306180
JAMES MCGEE ELEMENTARY,PASCO,WA,PASCO SCHOOL DISTRICT,5306570
OAKLAND PRIMARY,SUMTER,SC,SUMTER 01,4503902
SOUTH IREDELL HIGH,STATESVILLE,NC,IREDELL-STATESVILLE SCHOOLS,3702310
LAKE ELEMENTARY SCHOOL,ST. AMANT,LA,ASCENSION PARISH,2200090
DETROIT INNOVATION ACADEMY,DETROIT,MI,DETROIT INNOVATION ACADEMY,2601003
NORTH MARION MIDDLE SCHOOL,CITRA,FL,MARION,1201260
NEWARK HIGH SCHOOL,NEWARK,OH,NEWARK CITY,3904445
PAUL LAURENCE DUNBAR MIDDLE SCHOOL,FORT MYERS,FL,LEE,1201080
BERRIEN SPRINGS HIGH SCHOOL,BERRIEN SPRINGS,MI,BERRIEN SPRINGS PUBLIC SCHOOLS,2605430
GREENVILLE HIGH,GREENVILLE,MO,GREENVILLE R-II,2913380
TRIPP SCHOOL,BUFFALO GROVE,IL,APTAKISIC-TRIPP CCSD 102,1703900
LAKE FOREST PARK ELEMENTARY,LAKE FOREST PARK,WA,SHORELINE SCHOOL DISTRICT,5307920
HAMMONDSPORT JUNIOR-SENIOR HIGH SCHOOL,HAMMONDSPORT,NY,HAMMONDSPORT CENTRAL SCHOOL DISTRICT,3613470
PIQUA HIGH SCHOOL,PIQUA,OH,PIQUA CITY,3904464
LAMAR CONS H S,ROSENBERG,TX,LAMAR CISD,4826580
LINCOLN ELEMENTARY SCHOOL,CALDWELL,NJ,CALDWELL-WEST SCHOOL DISTRICT,3402580
CENTRAL - DENISON ELEMENTARY,LAKE GENEVA,WI,LAKE GENEVA J1 SCHOOL DISTRICT,5507620
PS 103 HECTOR FONTANEZ,BRONX,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #11,3600088
PENN BERNVILLE EL SCH,BERNVILLE,PA,TULPEHOCKEN AREA SD,4223820
ECOLOGICA DE CULEBRA,CULEBRA,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
SCHELL EL,RICHARDSON,TX,PLANO ISD,4835100
STEVAN DOHANOS ELEMENTARY SCHOOL,LORAIN,OH,LORAIN CITY,3904426
SPOTSWOOD ELEMENTARY,FREDERICKSBURG,VA,SPOTSYLVANIA CO PBLC SCHS,5103640
PRAIRIEVIEW-OGDEN NORTH ELEM,ROYAL,IL,PRAIRIEVIEW-OGDEN CCSD 197,1700330
NEW KNOXVILLE ELEMENTARY SCHOOL,NEW KNOXVILLE,OH,NEW KNOXVILLE LOCAL,3904596
BRIER CREEK ELEMENTARY,THOMASVILLE,NC,DAVIDSON COUNTY SCHOOLS,3701140
MASTERY CS-CLYMER ELEMENTARY,PHILADELPHIA,PA,MASTERY CS-CLYMER ELEMENTARY,4200840
SMITH MIDDLE SCHOOL,TROY,MI,TROY SCHOOL DISTRICT,2634260
POOLVILLE J H,POOLVILLE,TX,POOLVILLE ISD,4835340
WILLIAM BYRNE ELEMENTARY,BURNSVILLE,MN,BURNSVILLE PUBLIC SCHOOL DISTRICT,2707290
WILSON ELEMENTARY,SPOKANE,WA,SPOKANE SCHOOL DISTRICT,5308250
WM FREMD HIGH SCHOOL,PALATINE,IL,TOWNSHIP HSD 211,1730450
MADISON S.T.E.A.M. ACADEMY,SOUTH BEND,IN,SOUTH BEND COMMUNITY SCHOOL CORP,1810290
EVERGREEN SCHOOL,GIFFORD,WA,EVERGREEN SCHOOL DISTRICT (STEVENS),5302730
MT NEBO ELEMENTARY SCHOOL,MOUNT NEBO,WV,NICHOLAS COUNTY SCHOOLS,5401020
WHITTIERELEMENTARYSCHOOL,HARVEY,IL,HARVEY SD 152,1718450
HOOVER MIDDLE SCHOOL,TAYLOR,MI,TAYLOR SCHOOL DISTRICT,2633540
BUCKEYE PRIMARY SCHOOL,MEDINA,OH,BUCKEYE LOCAL,3904847
LUNENBURG MIDDLE,VICTORIA,VA,LUNENBURG CO PBLC SCHS,5102310
TOOMBS COUNTY MIDDLE SCHOOL,LYONS,GA,TOOMBS COUNTY,1305040
BEMIS ELEMENTARY SCHOOL,TROY,MI,TROY SCHOOL DISTRICT,2634260
BETHUNE ACADEMY,HOUSTON,TX,ALDINE ISD,4807710
WEST CRAVEN HIGH,VANCEBORO,NC,CRAVEN COUNTY SCHOOLS,3703310
FANNINDEL EL,PECAN GAP,TX,FANNINDEL ISD,4819050
PS 372 CHILDREN'S SCHOOL (THE),BROOKLYN,NY,NYC SPECIAL SCHOOLS - DISTRICT 75,3600135
WASHINGTONELEMENTARYSCHOOL,ELGIN,IL,SD U-46,1713710
ROSEMONT EL,DALLAS,TX,DALLAS ISD,4816230
WILLOW OAKS ELEMENTARY,MEMPHIS,TN,SHELBY COUNTY,4700148
STANLEY MIDDLE,STANLEY,NC,GASTON COUNTY SCHOOLS,3701620
SWEENY ELEMENTARY,REPUBLIC,MO,REPUBLIC R-III,2926220
WAY ACADEMY CHICAGO SITE,DETROIT,MI,W-A-Y ACADEMY,2601023
MARY B. NEAL ELEMENTARY SCHOOL,WALDORF,MD,CHARLES COUNTY PUBLIC SCHOOLS,2400270
BROCKWAY AREA JSHS,BROCKWAY,PA,BROCKWAY AREA SD,4204260
PAUL B. STEPHENS ESE CENTER,CLEARWATER,FL,PINELLAS,1201560
STEVENS CREEK ELEMENTARY SCHOOL,MARTINEZ,GA,COLUMBIA COUNTY,1301410
AMELIA EARHART ELEMENTARY SCHOOL,LAFAYETTE,IN,LAFAYETTE SCHOOL CORPORATION,1805400
BROUGHAM ELEM,OLATHE,KS,OLATHE,2010140
VALLEY ELEMENTARY SCHOOL,OWENSBORO,KY,DAVIESS COUNTY,2101470
RIVER VALLEY CHARTER SCHOOL,NEWBURYPORT,MA,RIVER VALLEY CHARTER (DISTRICT),2500062
ZERVAS,WABAN,MA,NEWTON,2508610
HARBOR SPRINGS HIGH SCHOOL,HARBOR SPRINGS,MI,HARBOR SPRINGS SCHOOL DISTRICT,2617700
BECK CENTENNIALELEMENTARYSCHOOL,MACOMB,MI,UTICA COMMUNITY SCHOOLS,2634470
MACATAWA BAY MIDDLE SCHOOL,HOLLAND,MI,WEST OTTAWA PUBLIC SCHOOL DISTRICT,2635910
HYDE ELEM.,ST JOSEPH,MO,ST. JOSEPH,2927060
LINCOLN ACADEMY,GREENSBORO,NC,GUILFORD COUNTY SCHOOLS,3701920
RIDER H S,WICHITA FALLS,TX,WICHITA FALLS ISD,4845780
IPSWICH HIGH SCHOOL - 01,IPSWICH,SD,IPSWICH PUBLIC SCHOOL DISTRICT 22-6,4636060
NATHANIEL WOODHULL ELEMENTARY SCHOOL,SHIRLEY,NY,WILLIAM FLOYD UNION FREE SCHOOL DISTRICT,3618690
ROBERT E LEE EARLY CHILDHOOD,DURANT,OK,DURANT,4010350
CACHE PRESCHOOL,NORTH LOGAN,UT,CACHE DISTRICT,4900120
GLADDEN ELEM.,BELTON,MO,BELTON 124,2904620
VAN ASSELT ELEMENTARY SCHOOL,SEATTLE,WA,SEATTLE SCHOOL DISTRICT NO. 1,5307710
YOUTH STUDY CENTER,NEW ORLEANS,LA,ORLEANS PARISH,2201170
NORTH CHICAGO COMMUNITY HIGH SCH,NORTH CHICAGO,IL,NORTH CHICAGO SD 187,1700110
SUNCOAST POLYTECHNICAL HIGH SCHOOL,SARASOTA,FL,SARASOTA,1201680
POQUOSON MIDDLE,POQUOSON,VA,POQUOSON CITY PBLC SCHS,5102980
PUEBLO PINTADO COMMUNITY SCHOOL,CUBA,NM,PUEBLO PINTADO COMMUNITY SCHOOL,5900136
STONE MOUNTAIN MIDDLE SCHOOL,STONE MOUNTAIN,GA,DEKALB COUNTY,1301740
BRAZOS H S,WALLIS,TX,BRAZOS ISD,4844470
DR LONNIE GREEN JR EL,DEL RIO,TX,SAN FELIPE-DEL RIO CISD,4838900
FRIEND ELEMENTARY SCHOOL,FRIEND,NE,FRIEND PUBLIC SCHOOLS,3100096
MARSHFIELD MIDDLE,MARSHFIELD,WI,MARSHFIELD UNIFIED SCHOOL DISTRICT,5508820
LITTLE PEARL ELEMENTARY SCHOOL,PEARL RIVER,LA,ST. TAMMANY PARISH,2201650
SU TOMAS CARRION MADURO,JUANA DIAZ,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
SUMMERFILED ELEMENTARY SCHOOL,NEPTUNE,NJ,NEPTUNE TOWNSHIP SCHOOL DISTRICT,3411160
CHRISTIAN COUNTY HOME/HOSPITAL,HOPKINSVILLE,KY,CHRISTIAN COUNTY,2101150
