name,city,state,district,DISTRICTID
STEDMAN PRIMARY,STEDMAN,NC,CUMBERLAND COUNTY SCHOOLS,3700011
CONCORD INTERNATIONAL SCHOOL,SEATTLE,WA,SEATTLE SCHOOL DISTRICT NO. 1,5307710
GARY D WRIGHTELEMENTARYSCH,HAMPSHIRE,IL,CUSD 300,1708550
PS 208 ELSA EBELING,BROOKLYN,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #18,3600096
DELHI MIDDLE SCHOOL,CINCINNATI,OH,OAK HILLS LOCAL,3904737
SEABREEZE ELEMENTARY SCHOOL,JACKSONVILLE BEACH,FL,DUVAL,1200480
DWIGHT COMMON SCHOOL,DWIGHT,IL,DWIGHT COMMON SD 232,1712840
DODGE CITY MIDDLE SCHOOL,DODGE CITY,KS,DODGE CITY,2005580
SPRINGFIELD MIDDLE,WILLIAMSPORT,MD,WASHINGTON COUNTY PUBLIC SCHOOLS,2400660
WESTSIDE MIDDLE SCHOOL,OMAHA,NE,WESTSIDE COMMUNITY SCHOOLS,3178660
ROBERT E PEARY SCHOOL,RIDGEWOOD,NY,NYC SPECIAL SCHOOLS - DISTRICT 75,3600135
J WATSON BAILEY MIDDLE SCHOOL,KINGSTON,NY,KINGSTON CITY SCHOOL DISTRICT,3616290
GLENS FALLS MIDDLE SCHOOL,GLENS FALLS,NY,GLENS FALLS CITY SCHOOL DISTRICT,3612240
ERWIN ELEMENTARY,ERWIN,NC,HARNETT COUNTY SCHOOLS,3702010
GRUNDY HIGH,GRUNDY,VA,BUCHANAN CO PBLC SCHS,5100510
EASTMONT SENIOR HIGH,EAST WENATCHEE,WA,EASTMONT SCHOOL DISTRICT,5302310
NOVA HIGH SCHOOL,DAVIE,FL,BROWARD,1200180
WINTHROP,MELROSE,MA,MELROSE,2507620
PAOLA MIDDLE,PAOLA,KS,PAOLA,2010500
SECKMAN MIDDLE,IMPERIAL,MO,FOX C-6,2912300
MARTHASVILLE ELEM.,MARTHASVILLE,MO,WASHINGTON,2931110
FRANCIS A. DESMARES ELEMENTARY SCHOOL,FLEMINGTON,NJ,FLEMINGTON-RARITAN REGIONAL SCHOOL DISTRICT,3405190
CUB RUN ELEMENTARY,CENTREVILLE,VA,FAIRFAX CO PBLC SCHS,5101260
GOODRICH ELEMENTARY,MILWAUKEE,WI,MILWAUKEE SCHOOL DISTRICT,5509600
FT. ZUMWALT NORTH HIGH,O'FALLON,MO,FT. ZUMWALT R-II,2908370
CLAIRTON EL SCH,CLAIRTON,PA,CLAIRTON CITY SD,4206030
ROOSEVELT SCHOOL,SALT LAKE CITY,UT,GRANITE DISTRICT,4900360
MARQUETTE MONTESSORI ACADEMY,SOUTH BEND,IN,SOUTH BEND COMMUNITY SCHOOL CORP,1810290
NORTHEASTERN ELEMENTARY SCHOOL,FOUNTAIN CITY,IN,NORTHEASTERN WAYNE SCHOOLS,1808190
PRAIRIE CREST ELEMENTARY SCHOOL,CEDAR RAPIDS,IA,COLLEGE COMM SCHOOL DISTRICT,1907860
SCOTTS BRANCH ELEMENTARY,BALTIMORE,MD,BALTIMORE COUNTY PUBLIC SCHOOLS,2400120
CENTRAL MINNESOTA JT. POWERS DIST.,SAINT CLOUD,MN,CENTRAL MINNESOTA JT. POWERS DIST.,2700143
FORT GIBSON MS,FORT GIBSON,OK,FORT GIBSON,4011970
EAST STROUDSBURG EL SCH,EAST STROUDSBURG,PA,EAST STROUDSBURG AREA SD,4208670
GLOVERVILLE ELEMENTARY,GLOVERVILLE,SC,AIKEN 01,4500720
JACKSBORO ELEMENTARY,JACKSBORO,TN,CAMPBELL COUNTY,4700420
SU NICOLAS RODRIGUEZ,COROZAL,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
IOLA MIDDLE SCHOOL,IOLA,KS,IOLA,2007740
LEEDS ELEMENTARY,ELKTON,MD,CECIL COUNTY PUBLIC SCHOOLS,2400240
NORWOOD AVENUE SCHOOL,PORT JEFFERSON STA,NY,BROOKHAVEN-COMSEWOGUE UNION FREE SCHOOL DISTRICT,3615780
LIBERTY MIDDLE,MORGANTON,NC,BURKE COUNTY SCHOOLS,3700480
JOHN A BAKER,MCKINNEY,TX,PROSPER ISD,4836000
MAYWOOD HILLS ELEMENTARY,BOTHELL,WA,NORTHSHORE SCHOOL DISTRICT,5305910
BARBOURSVILLE SCHOOL,BARBOURSVILLE,WV,INSTITUTIONAL EDUCATIONAL PROGRAMS,5400511
WORLAND HIGH SCHOOL,WORLAND,WY,WASHAKIE COUNTY SCHOOL DISTRICT #1,5606240
R.V.TRAYLOR ELEMENTARY,LORDSBURG,NM,LORDSBURG MUNICIPAL SCHOOLS,3501620
FAIRMOUNT EARLY CHILDHOOD CENTER,BEACHWOOD,OH,BEACHWOOD CITY,3904355
WESTERN HILLS EL,FORT WORTH,TX,FORT WORTH ISD,4819700
WELLER ROAD ELEMENTARY,SILVER SPRING,MD,MONTGOMERY COUNTY PUBLIC SCHOOLS,2400480
MEADOW LANE ELEM.,LEE'S SUMMIT,MO,LEE'S SUMMIT R-VII,2918300
PUTNAM-WESTCHESTER BOCES,YORKTOWN HEIGHTS,NY,PUTNAM-WESTCHESTER BOCES,3680680
FORT RANSOM ELEMENTARY SCHOOL,FORT RANSOM,ND,FT RANSOM 6,3800033
WATERTOWN ELEMENTARY,WATERTOWN,TN,WILSON COUNTY,4704550
STUART ELEMENTARY,STUART,VA,PATRICK CO PBLC SCHS,5102880
NUTTALL MIDDLE SCHOOL,ROBINSON,IL,ROBINSON CUSD 2,1734230
BENJAMIN FRANKLINELEMENTARYSCHOOL,DECATUR,IL,DECATUR SD 61,1711850
FRAZIER EL,HOUSTON,TX,CYPRESS-FAIRBANKS ISD,4816110
HURRICANE MIDDLE,HURRICANE,UT,WASHINGTON DISTRICT,4901140
PLEASANT VIEW ELEMENTARY,MONROE,VA,AMHERST CO PBLC SCHS,5100210
ALFRED I. DUPONT MIDDLE SCHOOL,JACKSONVILLE,FL,DUVAL,1200480
FOREST ROADELEMENTARYSCHOOL,LA GRANGE PARK,IL,LA GRANGE SD 102,1721600
FLEMING NEON MIDDLE SCHOOL,NEON,KY,LETCHER COUNTY,2103360
ROBINSONVILLE ELEMENTARY SCHOOL,ROBINSONVILLE,MS,TUNICA COUNTY SCHOOL DISTRICT,2804290
YOUNG WOMEN'S LEADERSHIP SCHOOL,NEW YORK,NY,NEW YORK CITY GEOGRAPHIC DISTRICT # 4,3600079
JOHN F. KENNEDY,TOA BAJA,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
REMER ELEMENTARY,REMER,MN,NORTHLAND COMMUNITY SCHOOLS,2730870
BRANCH AREA CAREERS CENTER,COLDWATER,MI,BRANCH ISD,2680180
PEARL E RHODES ELEMENTARY,LEYDEN,MA,PIONEER VALLEY,2509600
CENTRAL NINE CAREER CENTER,GREENWOOD,IN,CENTRAL NINE CAREER CENTER,1801470
LAVILLE JR-SR HIGH SCHOOL,LAKEVILLE,IN,UNION-NORTH UNITED SCHOOL CORP,1811910
CAMPBELL ELEMENTARY SCHOOL,METUCHEN,NJ,METUCHEN PUBLIC SCHOOL DISTRICT,3409990
SOUTH HEART ELEMENTARY SCHOOL,SOUTH HEART,ND,SOUTH HEART 9,3817130
CENTER POINT MIDDLE,CENTER POINT,TX,CENTER POINT ISD,4813350
PYNE ARTS,LOWELL,MA,LOWELL,2507020
FOXBOROUGH REGIONAL CHARTER SCHOOL,FOXBOROUGH,MA,FOXBOROUGH REGIONAL CHARTER (DISTRICT),2500052
CITY ON A HILL CHARTER PUBLIC SCHOOL CIRCUIT STREET,ROXBURY,MA,CITY ON A HILL CHARTER PUBLIC SCHOOL (DISTRICT),2500026
RIDDLE ELEMENTARY SCHOOL,MATTOON,IL,MATTOON CUSD 2,1725050
C F SIMMONS MIDDLE SCHOOL,AURORA,IL,AURORA EAST USD 131,1704680
CLARK AVENUE SCHOOL,CHELSEA,MA,CHELSEA,2503540
FROST LAKE ELEMENTARY SCHOOL,SAINT PAUL,MN,ST. PAUL PUBLIC SCHOOL DISTRICT,2733840
LEMOYNE ELEMENTARY SCHOOL,SYRACUSE,NY,SYRACUSE CITY SCHOOL DISTRICT,3628590
EAGLE RIDGE MIDDLE,ASHBURN,VA,LOUDOUN CO PBLC SCHS,5102250
DEERFIELD MIDDLE,DEERFIELD,WI,DEERFIELD COMMUNITY SCHOOL DISTRICT,5503270
PALM BEACH LAKES HIGH ADULT EDUCATION,WEST PALM BEACH,FL,PALM BEACH,1201500
HARPST ACADEMY,CEDARTOWN,GA,POLK COUNTY,1304200
LINCOLNELEMENTARYSCHOOL,OTTAWA,IL,OTTAWA ESD 141,1730300
BEIRIGER ELEMENTARY SCHOOL,GRIFFITH,IN,GRIFFITH PUBLIC SCHOOLS,1804170
HENRI A. YELLE,NORTON,MA,NORTON,2509000
PAUL A DEVER,DORCHESTER,MA,BOSTON,2502790
BENTON ELEM.,NEVADA,MO,NEVADA R-V,2921840
PARK MIDDLE SCHOOL,LINCOLN,NE,LINCOLN PUBLIC SCHOOLS,3172840
MOUNTAIN VIEW ELEMENTARY SCHOOL,FLANDERS,NJ,MOUNT OLIVE TOWNSHIP SCHOOL DISTRICT,3410980
RATHER L H,BONHAM,TX,BONHAM ISD,4810800
SUMMERWOOD EL,HOUSTON,TX,HUMBLE ISD,4823910
CHANNING MEMORIALELEMENTARYSCHOOL,ELGIN,IL,SD U-46,1713710
EARL H HANSONELEMENTARYSCHOOL,ROCK ISLAND,IL,ROCK ISLAND SD 41,1734410
LEWIS-CLARK JR HIGH SCHOOL,WOOD RIVER,IL,WOOD RIVER-HARTFORD ESD 15,1743050
DUBACH SCHOOL,DUBACH,LA,LINCOLN PARISH,2200990
NORTH STAR HIGH SCHOOL,LINCOLN,NE,LINCOLN PUBLIC SCHOOLS,3172840
BRADFORD VIRTUAL INSTRUCTION PROGRAM,STARKE,FL,BRADFORD,1200120
BARNES EARLY CHILDHOOD CENTER,GROSSE POINTE WOODS,MI,GROSSE POINTE PUBLIC SCHOOLS,2625740
RANCHO HIGH SCHOOL,LAS VEGAS,NV,CLARK COUNTY SCHOOL DISTRICT,3200060
PS 1 COURTLANDT SCHOOL,BRONX,NY,NEW YORK CITY GEOGRAPHIC DISTRICT # 7,3600084
PS 54 HILLSIDE,RICHMOND HILL,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #28,3600100
FRED A ANDERSON ELEMENTARY,BAYBORO,NC,PAMLICO COUNTY SCHOOLS,3703510
PATRICIA A GUTH EL SCH,PERKASIE,PA,PENNRIDGE SD,4218750
LARRY G SMITH EL,MESQUTE,TX,DALLAS ISD,4816230
WEDGWOOD 6TH GR SCH,FORT WORTH,TX,FORT WORTH ISD,4819700
LANIER MIDDLE,FAIRFAX,VA,FAIRFAX CO PBLC SCHS,5101260
BOTHELL HIGH SCHOOL,BOTHELL,WA,NORTHSHORE SCHOOL DISTRICT,5305910
INDEX ELEMENTARY SCHOOL,INDEX,WA,INDEX ELEMENTARY SCHOOL DISTRICT 63,5303720
GRANDE RESERVEELEMENTARYSCH,YORKVILLE,IL,YORKVILLE CUSD 115,1743960
SOUTH TAMA COUNTY HIGH SCHOOL,TAMA,IA,SOUTH TAMA COUNTY,1926730
SWARTZ CREEK MIDDLE SCHOOL,SWARTZ CREEK,MI,SWARTZ CREEK COMMUNITY SCHOOLS,2633420
WOODROW WILSON SCHOOL,WYANDOTTE,MI,WYANDOTTE SCHOOL DISTRICT OF THE CITY OF,2636540
TENTH STREET EL SCH,OAKMONT,PA,RIVERVIEW SD,4220430
FRAZEE ELEMENTARY,FRAZEE,MN,FRAZEE-VERGAS PUBLIC SCHOOL DIST.,2712360
ROCKY CREEK ELEMENTARY,LEXINGTON,SC,LEXINGTON 01,4502700
ROBERT BOECKMAN MIDDLE SCHOOL,FARMINGTON,MN,FARMINGTON PUBLIC SCHOOL DISTRICT,2711820
WEKIVA HIGH,APOPKA,FL,ORANGE,1201440
GULF HIGHLANDS ELEMENTARY SCHOOL,PORT RICHEY,FL,PASCO,1201530
MYRTLE C. THIBODEAUX ELEMENTARY SCHOOL,WESTWEGO,LA,JEFFERSON PARISH,2200840
PILLSBURY ELEMENTARY,MINNEAPOLIS,MN,MINNEAPOLIS PUBLIC SCHOOL DISTRICT,2721240
PS 50 TALFOURD LAWN ELEMENTARY SCHOOL,JAMAICA,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #28,3600100
CANEY VALLEY ES,OCHELATA,OK,CANEY VALLEY,4025470
HOMEVILLE EL SCH,WEST MIFFLIN,PA,WEST MIFFLIN AREA SD,4225680
JAMISON EL SCH,JAMISON,PA,CENTRAL BUCKS SD,4205310
MARCUS HOOK EL SCH,MARCUS HOOK,PA,CHICHESTER SD,4205910
DEVINE H S,DEVINE,TX,DEVINE ISD,4816950
UINTAH RIVER HIGH,FORT DUCHESNE,UT,UINTAH RIVER HIGH,4900013
SCHUYLER HEADSTART,SCHUYLER,NE,SCHUYLER COMMUNITY SCHOOLS,3176450
CORNERSTONE ACADEMY FOR SOCIAL ACTION MIDDLE SCHOOL,BRONX,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #11,3600088
FAIRMONT ELEMENTARY SCHOOL,FAIRMONT,MN,FAIRMONT AREA SCHOOL DISTRICT,2700124
ASHLEY MIDDLE SCHOOL,ASHLEY,MI,ASHLEY COMMUNITY SCHOOLS,2603480
DILLER-ODELL SECONDARY SCHOOL,ODELL,NE,DILLER-ODELL PUBLIC SCHOOLS,3100125
JAMES BOWIE EL,GRAND PRAIRIE,TX,GRAND PRAIRIE ISD,4821420
ORANGE GROVE EL,HOUSTON,TX,ALDINE ISD,4807710
GILMANTON ELEMENTARY,GILMANTON,WI,GILMANTON SCHOOL DISTRICT,5505370
SUMMIT MS,EDMOND,OK,EDMOND,4010590
MANUEL MARTINEZ DAVILA,VEGA BAJA,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
DILLARD 6-12,FORT LAUDERDALE,FL,BROWARD,1200180
OCEANWAY SCHOOL,JACKSONVILLE,FL,DUVAL,1200480
WHITE HEATHELEMENTARYSCHOOL,WHITE HEATH,IL,MONTICELLO CUSD 25,1726550
LANCASTER CENTRAL SCHOOL,BLUFFTON,IN,NORTHERN WELLS COMMUNITY SCHOOLS,1808220
EDWIN A JONES EARLY CHILDHOOD CENTER,STOUGHTON,MA,STOUGHTON,2511250
HOPEWELL ELEMENTARY SCHOOL,COLLINS,MS,COVINGTON COUNTY SCHOOL DISTRICT,2801290
ROBERT J. ELKINGTON MIDDLE SCHOOL,GRAND RAPIDS,MN,GRAND RAPIDS PUBLIC SCHOOL DISTRICT,2713170
ROESSLEVILLE SCHOOL,ALBANY,NY,SOUTH COLONIE CENTRAL SCHOOL DISTRICT,3627210
NATHANIEL ALEXANDER ELEMENTARY,CHARLOTTE,NC,CHARLOTTE-MECKLENBURG SCHOOLS,3702970
GREEN HOPE HIGH,CARY,NC,WAKE COUNTY SCHOOLS,3704720
RIVER RIDGE ELEMENTARY,MOORE,SC,SPARTANBURG 05,4503600
SANTOS LIVAS EL,ALAMO,TX,PHARR-SAN JUAN-ALAMO ISD,4834860
HILL EL,AUSTIN,TX,AUSTIN ISD,4808940
LAUREL REGIONAL SPECIAL ED CTR,LYNCHBURG,VA,LAUREL REGIONAL,5100024
YACOLT PRIMARY,YACOLT,WA,BATTLE GROUND SCHOOL DISTRICT,5300380
ALTERNATIVE HIGH SCHOOL,SILVERDALE,WA,CENTRAL KITSAP SCHOOL DISTRICT,5301080
JACKSON ELEMENTARY,ELKHORN,WI,ELKHORN AREA SCHOOL DISTRICT,5504290
ST PAUL ELEMENTARY SCHOOL,ST PAUL,NE,ST PAUL PUBLIC SCHOOLS,3100085
OSCEOLA MIDDLE SCHOOL,OSCEOLA,NE,OSCEOLA PUBLIC SCHOOLS,3175000
PS 87,BRONX,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #11,3600088
BRIDLE RIDGE ELEMENTARY,RAYMORE,MO,RAYMORE-PECULIAR R-II,2923730
BELLAIRE ELEMENTARY SCHOOL,BELLAIRE,OH,BELLAIRE LOCAL,3904357
PFEIFFER ELEMENTARY SCHOOL,AKRON,OH,AKRON CITY,3904348
SAVANNAH HEIGHTS INT,VON ORMY,TX,SOMERSET ISD,4840740
RANCHO ISABELLA EL,ANGLETON,TX,ANGLETON ISD,4808310
CLARKTON HIGH,CLARKTON,MO,CLARKTON C-4,2909120
COLEMAN ELEM.,VILLA RIDGE,MO,MERAMEC VALLEY R-III,2923460
CAREER ACADEMY AT TRUMAN HIGH SCHOOL,FEDERAL WAY,WA,FEDERAL WAY SCHOOL DISTRICT,5302820
KIONA-BENTON INTERMEDIATE SCHOOL,BENTON CITY,WA,KIONA-BENTON CITY SCHOOL DISTRICT,5304020
HERMITAGE HIGH,HERMITAGE,MO,HERMITAGE R-IV,2914310
LA CIMA CHARTER SCHOOL,BROOKLYN,NY,LA CIMA CHARTER SCHOOL,3600961
SOUTH FORK ELEM.,WEST PLAINS,MO,WEST PLAINS R-VII,2931680
LEWIS AND CLARK LEARNING CTR.,INDEPENDENCE,MO,FORT OSAGE R-I,2912290
RAINBOW LAKE MIDDLE,CHESNEE,SC,SPARTANBURG 02,4503510
WEST ROXBURY ACADEMY,WEST ROXBURY,MA,BOSTON,2502790
MARGARETTA CAREY ELEMENTARY SCHOOL,WAVERLY,IA,WAVERLY-SHELL ROCK COMM SCHOOL DISTRICT,1930540
GRETNA NO. 2 ACADEMY FOR ADVANCED STUDIES,GRETNA,LA,JEFFERSON PARISH,2200840
PRENTISS CO VOC COMPLEX,BOONEVILLE,MS,PRENTISS CO SCHOOL DIST,2803750
CURRENT RIVER SCHOOL,DONIPHAN,MO,MO SCHLS FOR THE SEV DISABLED,2900022
FT. ZUMWALT SOUTH HIGH,ST PETERS,MO,FT. ZUMWALT R-II,2908370
IOLA EL,IOLA,TX,IOLA ISD,4824240
MILLBORO ELEMENTARY,MILLBORO,VA,BATH CO PBLC SCHS,5100330
LINCOLN SCHOOL,GLENDIVE,MT,GLENDIVE ELEM,3012510
UMATILLA HIGH SCHOOL,UMATILLA,FL,LAKE,1201050
GIBBONS STREET ELEMENTARY SCHOOL,BARTOW,FL,POLK,1201590
MOORE 7-8,MOORE,MT,MOORE ELEM,3018870
LESTER B SOMMER ELEMENTARY SCHOOL,CRAWFORDSVILLE,IN,NORTH MONTGOMERY COM SCH CORP,1807900
PLEASANTVILLE ELEMENTARY,PLEASANTVILLE,IA,PLEASANTVILLE COMM SCHOOL DISTRICT,1923160
CHIEF CHARLO SCHOOL,MISSOULA,MT,MISSOULA ELEM,3018570
CENTRAL HIGH,ST JOSEPH,MO,ST. JOSEPH,2927060
ST. CLAIR ELEM.,ST CLAIR,MO,ST. CLAIR R-XIII,2929100
QUENTIN BROWN PRIMARY K-4,CORVALLIS,MT,CORVALLIS K-12 SCHOOLS,3007410
SO PLATTEELEMENTARYAT BIG SPRINGS,BIG SPRINGS,NE,SOUTH PLATTE PUBLIC SCHOOLS,3100110
ZUNI ELEMENTARY,ALBUQUERQUE,NM,ALBUQUERQUE PUBLIC SCHOOLS,3500060
LOS ALAMITOS MIDDLE,GRANTS,NM,GRANTS-CIBOLA COUNTY SCHOOLS,3501170
IS 230,JACKSON HEIGHTS,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #30,3600102
SAMUEL P. LANGLEY ELEMENTARY,HAMPTON,VA,HAMPTON CITY PBLC SCHS,5101800
MOUNT HOREB INTERMEDIATE,MOUNT HOREB,WI,MOUNT HOREB AREA SCHOOL DISTRICT,5509990
WACCAMAW INTERMEDIATE,PAWLEYS ISLAND,SC,GEORGETOWN 01,4502280
ALC WESTONKA - IS,MINNETRISTA,MN,INTERMEDIATE SCHOOL DISTRICT 287,2700025
ARROYO DEL OSO ELEMENTARY,ALBUQUERQUE,NM,ALBUQUERQUE PUBLIC SCHOOLS,3500060
COTTAGE GROVE HIGH SCHOOL,COTTAGE GROVE,OR,SOUTH LANE SD 45J3,4111580
CEDAR CANYON SCHOOL,GERING,NE,GERING PUBLIC SCHOOLS,3100098
CENTENNIAL JR-SR HIGH SCHOOL,UTICA,NE,CENTENNIAL PUBLIC SCHOOLS,3100099
TARVER EL,TEMPLE,TX,BELTON ISD,4809860
JEFFERSON CO YOUTH ACAD,BEAUMONT,TX,PORT ARTHUR ISD,4835400
VAIL PITTMAN ELEMENTARY SCHOOL,LAS VEGAS,NV,CLARK COUNTY SCHOOL DISTRICT,3200060
IVY HILLELEMENTARYSCHOOL,ARLINGTON HEIGHTS,IL,ARLINGTON HEIGHTS SD 25,1704140
SOUTHWEST FLORIDA PUBLIC SERVICE ACADEMY,FORT MYERS,FL,LEE,1201080
MOULTONBOROUGH ACADEMY (JUNIOR HIGH),MOULTONBOROUGH,NH,MOULTONBOROUGH SCHOOL DISTRICT,3304960
COLUMBUS ELEMENTARY SCHOOL,CHARITON,IA,CHARITON COMM SCHOOL DISTRICT,1907050
ROBY ELEMENTARY SCHOOL,SHEPHERDSVILLE,KY,BULLITT COUNTY,2100750
HIGH SCHOOL OF ENTERPRISE BUSINESS & TECHNOLOGY,BROOKLYN,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #14,3600119
WILLIAM ALLEN SCHOOL,ROCHESTER,NH,ROCHESTER SCHOOL DISTRICT,3305940
CITY VIEW EL,WICHITA FALLS,TX,CITY VIEW ISD,4814130
LARCHMONT,TACOMA,WA,TACOMA SCHOOL DISTRICT,5308700
HOPE ACADEMY,PASSAIC,NJ,NORTHERN REGION EDUCATIONAL SERVICES COMMISSION,3480364
DOWDELL MIDDLE MAGNET SCHOOL,TAMPA,FL,HILLSBOROUGH,1200870
TROPIC ISLES ELEMENTARY SCHOOL,NORTH FORT MYERS,FL,LEE,1201080
HAWTHORNE ELEMENTARY SCHOOL,INDIANAPOLIS,IN,MSD WARREN TOWNSHIP,1812360
CHAPEL HILL 7TH & 8TH GRADE CENTER,INDIANAPOLIS,IN,MSD WAYNE TOWNSHIP,1812810
MARY BRYAN ELEMENTARY SCHOOL,INDIANAPOLIS,IN,PERRY TOWNSHIP SCHOOLS,1808820
PONTIAC ACADEMY FOR EXCELLENCE HIGH SCHOOL,PONTIAC,MI,PONTIAC ACADEMY FOR EXCELLENCE,2600156
PORT GIBSON MIDDLE SCHOOL,PORT GIBSON,MS,CLAIBORNE CO SCHOOL DIST,2801020
BUTLER HIGH,BUTLER,MO,BUTLER R-V,2906360
DR. WILLIAM MENNIES ELEMENTARY SCHOOL,VINELAND,NJ,VINELAND PUBLIC SCHOOL DISTRICT,3416800
REDWOOD ELEMENTARY SCHOOL,W ORANGE,NJ,WEST ORANGE PUBLIC SCHOOLS,3417610
DELAWARE ACADEMY ELEMENTARY SCHOOL,DELHI,NY,DELAWARE ACADEMY CENTRAL SCHOOL DISTRICT AT DELHI,3608910
MCGAVOCK ELEMENTARY,NASHVILLE,TN,DAVIDSON COUNTY,4703180
THORNDALE EL,THORNDALE,TX,THORNDALE ISD,4842630
NORTHVIEW HIGH SCHOOL,DULUTH,GA,FULTON COUNTY,1302280
BERWYN HEIGHTS ELEMENTARY,BERWYN HEIGHTS,MD,PRINCE GEORGE'S COUNTY PUBLIC SCHOOLS,2400510
CATLIN MAGNET CENTER,OMAHA,NE,OMAHA PUBLIC SCHOOLS,3174820
WESLEY CHAPEL HIGH ADULT EDUCATION,WESLEY CHAPEL,FL,PASCO,1201530
LEWISTON PORTER MIDDLE SCHOOL,YOUNGSTOWN,NY,LEWISTON-PORTER CENTRAL SCHOOL DISTRICT,3617190
WILLIAM HENRY HARRISON HIGH SCHOOL,HARRISON,OH,SOUTHWEST LOCAL,3904738
WEBSTER ELEMENTARY SCHOOL,PEMBERVILLE,OH,EASTWOOD LOCAL,3905067
DOUGLASS EL,SAN ANTONIO,TX,SAN ANTONIO ISD,4838730
FRED J. JAINDL EL SCH,BREINIGSVILLE,PA,PARKLAND SD,4218510
FLORENCE M. GAUDINEER MIDDLE SCHOOL,SPRINGFIELD,NJ,SPRINGFIELD PUBLIC SCHOOL DISTRICT,3415630
JIM ALLEN ELEMENTARY SCHOOL,CANTONMENT,FL,ESCAMBIA,1200510
WEST HEIGHTS ALC,WEST SAINT PAUL,MN,INTERMEDIATE SCHOOL DISTRICT 917,2700026
CAMPBELL ELEMENTARY SCHOOL,LINCOLN,NE,LINCOLN PUBLIC SCHOOLS,3172840
CONSTELLATION SCHOOLS: LORAIN COMMUNITY MIDDLE,LORAIN,OH,CONSTELLATION SCHOOLS: LORAIN COMMUNITY MIDDLE,3900507
ALTERNATIVE EDUCATION PROGRAM,MAGNOLIA,TX,MAGNOLIA ISD,4828740
HERNANDO HIGH SCHOOL,BROOKSVILLE,FL,HERNANDO,1200810
WILLIAM N. DEBERRY,SPRINGFIELD,MA,SPRINGFIELD,2511130
MILLARD FILLMORE ELEMENTARY SCHOOL,MORAVIA,NY,MORAVIA CENTRAL SCHOOL DISTRICT,3619800
MILLERSPORT ELEMENTARY SCHOOL,MILLERSPORT,OH,WALNUT TOWNSHIP LOCAL,3904690
SOUTH DAVIS ELEMENTARY SCHOOL,ORCHARD PARK,NY,ORCHARD PARK CENTRAL SCHOOL DISTRICT,3621900
JOSEPH ARTHUR MIDDLE SCHOOL,O FALLON,IL,CENTRAL SD 104,1709170
GREENLODGE,DEDHAM,MA,DEDHAM,2504050
CENTURY JUNIOR HIGH,FOREST LAKE,MN,FOREST LAKE PUBLIC SCHOOL DISTRICT,2712270
FLORENCE HIGH SCHOOL,FLORENCE,MS,RANKIN CO SCHOOL DIST,2803830
PLEASANT GROVE INT,TEXARKANA,TX,PLEASANT GROVE ISD,4835130
MARYSVILLE PILCHUCK HIGH SCHOOL,MARYSVILLE,WA,MARYSVILLE SCHOOL DISTRICT,5304860
WASHINGTON INTERMEDIATE SCHOOL,PEKIN,IL,PEKIN PSD 108,1731080
CAMDEN HIGH SCHOOL,CAMDEN,NJ,CAMDEN CITY SCHOOL DISTRICT,3402640
PARKWAY MIDDLE SCHOOL,WHITESBORO,NY,WHITESBORO CENTRAL SCHOOL DISTRICT,3631320
DUPLIN EARLY COLLEGE HIGH,KENANSVILLE,NC,DUPLIN COUNTY SCHOOLS,3701200
LEARNERS AND LEADERS,GLENDALE,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #24,3600098
SECONDARY TECHNICAL ED PROG S.T.E.P,ANOKA,MN,ANOKA-HENNEPIN PUBLIC SCHOOL DIST.,2703180
LAURA MACARTHUR ELEMENTARY,DULUTH,MN,DULUTH PUBLIC SCHOOL DISTRICT,2711040
SOUTH RIVER PRIMARY SCHOOL,SOUTH RIVER,NJ,SOUTH RIVER PUBLIC SCHOOL DISTRICT,3415390
STERLING ELEMENTARY SCHOOL,STERLING,ND,STERLING 35,3817760
THE BRIDGEPORT SCHOOL DISTRICT - MIDDLE SCHOOL,BRIDGEPORT,OH,BRIDGEPORT EXEMPTED VILLAGE,3904523
M L KING MIDDLE,BEAUMONT,TX,BEAUMONT ISD,4809670
ENGLISH CROSSING ELEMENTARY,MARYSVILLE,WA,LAKEWOOD SCHOOL DISTRICT,5304260
MEYER MIDDLE,RIVER FALLS,WI,RIVER FALLS SCHOOL DISTRICT,5513050
TURNER HIGH,BELOIT,WI,BELOIT TURNER SCHOOL DISTRICT,5501080
CLEWISTON YOUTH DEVELOPMENTAL ACADEMY,CLEWISTON,FL,HENDRY,1200780
DAVIDSON MIDDLE SCHOOL,CRESTVIEW,FL,OKALOOSA,1201380
CALDWELL EARLY COLLEGE,HUDSON,NC,CALDWELL COUNTY SCHOOLS,3700580
SAMSEL UPPER ELEMENTARY SCHOOL,PARLIN,NJ,SAYREVILLE SCHOOL DISTRICT,3414640
